,GSM1068439,GSM1160840,GSM1160800
RDH11,683.0,837.0,1639.0
PRKACA,5330.0,2534.0,1759.0
SPP2,4434.5,7467.0,7564.0
ACTN1,947.0,609.0,285.0
ZFYVE26,2758.5,5086.0,4156.0
RPS6KA6,5037.0,2544.0,4633.0
PTPN18,5258.0,3779.0,4157.0
LIMS2,7177.0,4517.0,5034.0
ALDH3A2,1624.0,1881.0,3208.0
TFRC,172.5,319.0,120.0
SREBF1,2719.0,4181.0,4065.0
TRPC5,6137.0,6841.0,6924.0
UBE2D1,3911.0,1678.0,2960.0
MPP5,1354.5,1576.0,1151.0
RHOBTB1,5455.0,2321.0,5669.0
MARK2,3441.0,3079.0,2045.0
HMMR,1215.5,562.0,2086.0
CHFR,4627.0,5676.0,2125.0
TRHDE,5471.0,6920.0,3426.0
FCGR2B,4613.5,7431.0,7167.0
NFATC3,4477.0,1700.0,3913.0
ACADVL,2272.0,1036.0,1228.0
STK10,3016.0,3481.5,2274.0
CRMP1,7063.5,5131.0,5519.0
EVC,6037.0,6038.0,3814.0
PVR,3573.0,3168.0,1896.0
XRCC1,3134.0,2474.0,2403.0
SCARB1,1006.5,3359.0,2778.0
MCM2,1020.5,3152.0,992.0
LLGL2,5603.5,5083.0,3532.0
PDE8A,3525.0,675.0,2043.0
CLCN4,5471.0,4244.0,3729.0
SDHA,1016.5,297.0,645.0
SMARCE1,1232.0,2924.0,3958.0
ADAM11,4269.5,4842.0,5095.0
PPP2R3A,4338.0,5403.0,1901.0
DHRS9,6781.0,7258.0,7433.0
CD5L,5471.0,6111.0,6143.0
PTGS2,5407.5,1404.0,6163.0
MAP3K13,7142.0,4563.0,5432.0
TBX21,3813.0,4951.0,5167.0
PICALM,1437.0,653.0,346.0
NSF,2294.0,2475.5,544.5
GLI2,2747.0,4837.0,5492.0
CLASP1,2316.5,1196.0,2061.0
MRPS34,1368.0,2487.0,1692.0
NOTCH3,4527.0,4556.0,3604.0
CLNS1A,245.0,1228.0,1534.0
EED,2260.0,1194.0,1418.0
SNCB,5596.5,6028.0,5971.0
TSG101,528.5,1356.0,1134.0
ATP2A3,6362.5,4391.0,5496.0
CA12,3821.0,1937.0,6235.0
MGLL,6184.0,2059.0,2513.0
BCS1L,1379.5,3531.0,2831.0
DPP8,3170.5,1332.0,2151.0
SLC24A1,3962.0,3387.0,5164.0
ZNF532,7480.5,1716.0,1948.0
LMAN1,2260.0,368.0,506.0
ZZEF1,3041.0,3122.5,3880.0
NOX3,5866.0,7120.0,7330.0
ENO1,31.0,87.0,3.0
SLC12A1,4758.5,7453.0,7607.0
TXK,7401.5,6219.0,6040.0
KCNQ2,3519.0,5870.0,5791.0
TACR2,3889.0,5928.5,5825.0
ACTR6,675.0,2305.0,3178.0
SRI,2595.0,152.0,1275.0
EIF4G3,1773.0,621.0,2178.0
SEMA3A,2781.5,978.0,702.0
GTSE1,2357.0,2639.0,2232.0
SEMA3C,3074.0,1689.0,1460.0
ACAT1,488.5,2081.0,1496.0
CELSR1,6184.0,4820.0,4089.0
WNT8B,7551.5,6402.0,6508.0
ADD2,6781.0,5776.0,2672.0
FGF4,7431.5,6382.0,6263.0
RASAL2,4882.5,2736.0,2100.0
MARK3,2511.5,734.0,1226.0
SLC25A3,828.5,171.0,122.0
FOSL2,4560.5,3870.0,1924.0
CACNG5,6973.5,5697.0,6290.0
CACNG4,5258.0,5436.0,5078.0
FSCN1,1252.0,2310.0,2693.0
ACTB,1.0,46.0,6.0
MOCOS,1678.5,3529.0,3439.0
PLD1,3981.5,2568.0,3752.0
ATP12A,4627.0,6614.0,6920.0
DLG1,3041.0,541.0,103.0
BCAP29,3324.0,2114.0,2801.0
SART3,2771.5,1040.0,1173.0
ARHGAP15,3813.0,7288.0,7543.0
PAX2,6837.5,4812.0,5695.0
KIFAP3,2260.0,840.0,2312.0
MKRN2,1080.0,2926.0,1494.0
MCM6,156.5,946.0,509.0
RBM7,2302.5,2936.0,2390.0
RBMS2,3147.5,1497.0,980.0
BAZ2A,5075.5,2571.0,2050.0
MLH1,3860.0,1037.0,1910.0
UNG,2390.0,2122.0,2089.0
FMO4,4434.5,6204.0,6853.0
RGS11,5116.0,6145.0,5749.0
PLXNA2,7285.0,3642.0,4844.0
SPAG5,2001.5,886.0,1977.0
TPD52,4072.0,1075.0,3337.0
ACACB,5666.5,5774.0,5567.0
TRAF4,3645.0,4290.0,2421.0
ICAM3,1916.0,3226.0,4811.0
NT5C2,331.0,1119.0,1038.0
MCAM,6989.5,5834.0,1208.0
GPC4,7063.5,7028.0,5142.0
MBNL3,4882.5,5764.0,3687.0
XAB2,790.0,4532.0,3160.0
STXBP2,1413.5,3856.0,1917.0
MAP2K7,2986.0,5395.0,4676.0
DGKD,4424.0,3710.0,2208.0
RARB,5943.0,2654.0,4343.0
TOP2B,742.0,586.0,1842.0
NFKB2,3067.5,4170.0,3736.0
PPP1R12B,3219.0,4950.0,4979.0
GTF3C1,1354.5,3601.0,2854.0
IL4R,6595.5,4897.0,2717.0
USP33,2887.0,2660.0,1292.0
PAK3,5159.0,6646.0,4926.0
DCX,5407.5,6721.0,6900.0
SNRPA,772.0,2338.0,1305.0
SPAG6,3478.0,7370.0,7485.0
APBB1IP,3579.5,7104.0,7107.0
SIRT6,3461.5,4941.0,4704.0
TYR,7458.5,7695.0,7592.0
POLD3,2758.5,1720.0,1859.0
ACTN2,6445.5,6839.0,6517.0
CAPZB,1000.0,695.0,325.0
NAALAD2,4627.0,7660.0,7554.0
UBE2A,2285.0,2117.0,1746.0
FGFR1,6973.5,2697.0,5348.0
FKBP6,7027.0,7161.0,7041.0
FBLN1,4648.0,3897.0,4775.0
ITGA8,5569.0,7535.0,7272.0
CST7,4293.0,4269.0,5063.0
MAP2,5501.0,7159.0,2016.0
AMPH,7341.0,7026.0,7124.0
ARAF,1961.5,3293.0,2067.0
MCCC1,1521.0,516.0,1453.0
LAMP3,4422.0,5325.0,4511.0
FAP,4527.0,7533.0,7203.0
NEBL,3234.5,5332.0,5506.0
PIK3C3,2336.0,1549.0,2591.0
TULP3,2915.5,2429.0,2539.0
SYNJ2,4495.5,4111.0,3709.0
ADCY2,5918.0,6862.0,6386.0
PPP2R5C,2204.5,1616.0,2298.0
GNB1,235.0,517.0,157.0
EDN1,7027.0,5022.0,4070.0
MLLT10,2725.0,1423.0,4025.0
ZCWPW1,3267.5,6897.0,6124.0
ADCYAP1R1,7753.5,6413.0,6695.0
FGF20,4996.0,5966.0,5789.0
P2RY10,6692.0,7543.0,7611.0
ITM2A,5666.5,6935.0,7497.0
VDAC3,139.0,74.0,84.0
PCM1,842.0,599.0,898.0
CBFA2T2,5015.5,5400.0,4454.0
ITCH,2505.5,451.0,409.0
PKD2L2,6445.5,7039.0,7512.0
MYH7B,6800.5,6158.0,5660.0
TP73,6761.5,4472.0,4224.0
TOLLIP,3714.5,4313.0,3548.0
CLUL1,6053.0,6451.0,7093.0
CDH17,4495.5,218.0,7515.0
THOC1,1939.0,530.0,1940.0
SLC1A3,5967.5,4637.0,1776.0
XRCC5,725.0,100.0,83.0
LXN,4097.5,1592.0,2484.0
SP140,5739.0,6816.0,4670.0
MKNK1,3349.5,3132.0,1547.0
CDC14A,4958.0,1475.0,4199.0
RAPGEF3,7744.5,5278.0,4180.0
CEACAM1,6470.5,775.0,5691.0
DUSP13,5095.5,4609.0,4948.0
CIC,2660.5,4114.0,3461.0
LIPE,5620.5,5048.0,5074.0
FDFT1,425.5,118.0,40.0
PAFAH1B3,435.0,2479.0,2132.0
OPHN1,5471.0,3949.0,3273.0
AFM,6837.5,7560.0,7635.0
SCGN,7736.5,7294.0,7360.0
PGM1,920.0,2558.0,332.0
DDX1,218.0,47.0,93.0
DNM2,2311.5,1519.0,2489.0
EPB41L2,1836.0,963.0,1166.0
RIMS1,7576.5,6713.0,4525.0
MOXD1,5544.5,6765.0,4997.0
STX7,2775.0,667.0,2095.0
KEAP1,2051.0,2268.0,2224.0
DDX43,5037.0,2597.0,7397.0
PTPRH,4958.0,4414.0,5678.0
DCT,7063.5,7602.0,7411.0
SLC35C2,3259.5,3523.0,2148.0
SCTR,7341.0,6901.5,6257.5
RFX3,4165.0,5771.0,5515.0
RAB21,1232.0,732.0,540.0
SLC4A4,5918.0,1422.0,6849.0
SMARCA2,4324.5,1907.0,2881.0
RDH8,4917.0,6307.0,6563.0
SESN1,2639.5,2254.0,3156.0
MID2,4213.5,3968.0,3654.0
COL5A3,4248.0,4340.0,4668.0
SRCAP,3813.0,3088.0,3252.0
CPB2,6816.0,7566.0,7561.0
CHRNA3,5287.0,5030.0,5972.0
KCNN2,5495.0,6227.0,6546.0
CNOT4,3033.5,1659.0,3109.0
PSEN1,4938.5,1272.0,1068.0
RBL1,5208.5,1388.0,2470.5
DLGAP4,3767.0,2561.0,3176.0
AP4E1,559.5,1337.0,3473.0
CXCL2,4560.5,6805.0,5449.0
AFP,7605.5,6953.0,7556.0
COL4A4,7254.5,6024.0,4516.0
TCF7,6426.0,4239.0,4254.0
OSTM1,2926.5,2912.0,3696.0
CDH7,6111.5,7296.0,7264.0
IMPG2,4758.5,7191.0,7105.0
PCNP,467.0,321.0,152.0
ARG2,3426.0,2164.0,4573.0
MEF2C,7370.5,4734.0,5986.0
CACNA1S,4409.0,6438.0,6653.0
PKP1,6043.5,6125.0,6379.0
UBA5,1800.0,1237.0,1000.0
STK17B,3273.5,1043.0,1876.5
CDC14B,3452.5,3286.0,4159.0
LRP2,5471.0,6970.0,7015.0
DUSP12,309.0,2590.0,1701.0
AACS,4002.5,3133.0,2456.0
SLC13A1,4726.0,7697.0,7588.0
CADPS2,4512.5,6443.0,5242.0
ATP8B1,5471.0,3703.0,683.0
IL12RB2,5714.5,7220.0,7532.0
SMARCD3,2425.0,4095.0,5010.0
BZW1,3361.0,191.0,49.0
PGR,5764.5,7417.0,6956.0
C1QTNF3,5714.5,4361.0,4964.0
ME2,573.0,177.0,758.0
CCNT2,4057.5,1882.0,2805.0
COL19A1,6205.0,6774.0,6529.0
EPB41L3,2505.5,7032.0,6918.0
COBLL1,1800.0,2719.0,3766.0
DLG3,4087.5,3209.0,3787.0
KCNK2,7216.0,6950.0,6903.0
TRAF5,4337.0,4917.0,4751.0
MRPL22,995.0,663.0,1438.0
OPRK1,5967.5,6944.0,6627.5
NFE2L1,1678.5,2451.0,960.0
GSK3B,1826.5,820.0,1054.0
ITGB5,2814.0,2420.0,1271.0
XPO1,263.5,183.0,200.0
RNF13,3190.0,1569.0,2272.0
TRPM3,6037.0,7061.0,6740.0
BCKDHB,2604.5,1648.0,1872.0
ULK2,3406.5,5709.0,4829.0
TNPO1,2979.0,561.0,375.0
P2RX5,7142.0,3054.0,3997.0
ITGAE,1013.0,6009.0,6543.0
DIS3,3796.5,1161.0,2247.0
PIBF1,4395.0,1894.0,4690.0
TDRD3,3369.0,3017.0,4593.0
NUFIP1,3119.0,1055.0,1655.0
RRAGB,3897.0,3617.0,4768.0
CYLD,6268.0,3125.0,3364.0
SLC27A5,1872.0,5132.0,5249.0
ZNF324,2604.5,5407.0,4869.0
ZNF586,2226.0,3890.0,4412.0
ZNF264,3369.0,4677.0,2635.0
RPS5,30.0,251.0,603.0
PPIE,2120.0,3418.0,1978.0
ZMPSTE24,508.0,505.0,113.0
STARD7,875.0,34.0,313.0
REST,4324.5,1970.0,1218.0
HAL,4726.0,7111.0,6991.0
SSH1,4627.0,5313.0,4776.0
GSTP1,97.0,106.0,174.0
APLP2,1308.5,197.0,175.0
SLCO1A2,6055.5,7007.0,7622.0
WBP11,746.5,518.0,883.0
COL16A1,4462.0,4745.0,5052.0
APOB,7105.5,7106.0,6709.0
NCOA1,3082.0,3407.0,3075.0
KIF3C,5037.0,2536.0,2905.0
GCKR,4996.0,7459.0,6971.0
HADHA,2622.0,193.0,437.0
MAPRE3,2826.0,5517.0,4473.0
CAD,1814.0,3222.0,2780.0
CD59,3734.0,280.0,451.0
ATRX,5538.0,2291.0,3274.0
FCN1,4661.0,4448.0,5985.0
MYNN,2832.0,2382.0,1847.0
SCAMP1,2248.0,1187.0,791.0
PREP,1637.0,1398.0,2102.0
OVGP1,4293.0,5316.0,6550.0
MAP3K4,3624.0,2190.0,2556.0
PILRA,5428.0,5143.0,5524.0
IGSF9,6913.0,4962.0,4741.0
ABCB1,4409.0,2816.0,7320.0
ZNF213,3911.0,4409.0,4583.0
AKR1B1,248.5,410.0,563.0
CPNE3,429.0,911.0,474.0
WNT11,6663.5,4904.5,5402.0
MTIF2,2233.0,510.0,1440.0
EPS15,2651.5,1018.0,438.0
ORC1,2272.0,3770.0,2340.0
MGST2,6445.5,86.0,1997.0
CHERP,1648.5,3241.0,2814.0
RAD54L,2093.5,4643.0,2821.0
MAST2,3028.0,3101.0,2169.0
DNAJA1,125.0,554.0,783.0
B4GALT1,2260.0,1073.0,1446.0
NFX1,2758.5,1764.0,1213.0
AQP6,7086.5,6377.0,6128.0
FOLH1,6713.0,7634.0,7537.0
SNX10,1386.5,3208.0,2506.0
SEPHS1,555.5,739.0,717.0
MRPL28,2237.5,3087.0,2502.0
HBQ1,987.5,4119.5,4632.0
ITPKC,3503.0,5306.0,4134.0
CEACAM6,4917.0,2197.0,7250.0
FAT2,6663.5,7196.0,5113.0
HSD17B2,7177.0,2022.0,5378.0
PPEF1,6950.5,7571.0,7563.0
ZW10,1267.0,2319.0,1530.0
MYBPC2,7634.0,5592.0,6130.0
NOX4,6319.0,7350.0,6789.0
ACOX3,2327.0,5175.0,4106.0
MTMR2,3396.5,841.0,907.0
PPP1R15A,2093.5,2483.0,3542.0
TRIP6,377.0,3115.0,1405.0
ACHE,4943.5,5920.0,5831.0
FTL,32.0,497.0,269.0
BAX,3340.0,2468.0,1613.0
NLK,2733.5,1091.0,3206.0
ADAMTS2,5893.5,5465.0,5586.0
PGS1,2162.0,5765.0,3006.0
PSMC5,151.0,157.0,104.0
CETP,5620.5,7056.0,6670.0
MMP2,7370.5,5838.0,4461.0
MT3,7216.0,3534.0,4391.0
GNAO1,6268.0,5660.0,6511.0
SH3BP2,5714.5,5351.0,4644.0
ADD1,1221.0,2294.0,834.0
NID2,7105.5,5785.5,6215.0
SF3B2,286.5,309.0,586.0
GNAS,2110.0,669.0,1156.0
DNM1L,1198.0,158.0,814.0
PTHLH,7142.0,3714.0,6483.0
TFAP2C,6426.0,5790.0,3743.0
PIR,1181.0,3292.0,5208.0
RFX2,6555.5,4204.0,4712.0
SULT2B1,5412.5,4908.0,4167.0
ALG6,1583.5,1525.0,2660.0
PTPN4,2553.5,2246.0,4517.0
DDX18,601.5,241.0,610.0
KHSRP,1165.0,3265.0,2070.0
GNA11,1648.5,3490.0,2308.0
DNMT3B,2994.0,4506.0,4610.0
TPX2,964.0,168.0,202.0
EPB41L1,4593.5,2049.0,3868.0
SLC15A1,7672.0,5352.0,6744.0
DOCK9,6319.0,1541.0,2548.0
ANKRD10,4575.5,2529.0,2696.0
TGDS,2062.5,1756.0,3981.0
DOCK3,3615.0,4659.0,6052.0
PPP1R13B,4097.5,2972.0,3541.0
ATRN,3221.0,3520.0,2437.0
SMOX,4640.0,3223.0,1794.0
NSFL1C,1425.0,2475.5,544.5
F11,4236.5,6919.0,7150.0
SNX5,1836.0,2069.0,1180.0
MAPKAPK5,998.0,1039.0,1727.0
P2RX7,6016.0,7100.0,6475.0
RBBP9,1928.0,4792.0,3095.0
ANAPC5,384.0,1697.0,1341.0
SLC23A2,5389.0,5423.0,2552.0
LHX5,5310.0,5910.0,5779.5
OAS1,6016.0,912.0,2076.0
GCN1,528.5,3144.0,1113.0
RPLP0,466.0,453.0,119.0
PXN,2808.0,3442.0,3492.0
SIRT4,5075.5,5607.0,6313.0
RPH3A,5037.0,6677.0,6668.0
CHGB,4248.0,5876.0,6869.0
TBX5,5889.0,6399.0,5904.0
BRAP,5918.0,534.0,1704.0
NOS1,5764.5,6465.0,6639.0
FUS,2719.0,115.0,208.0
IGBP1,1119.5,1490.0,1781.0
FXYD5,2115.0,1567.0,640.0
ZNF302,3282.5,2110.0,1786.0
FXYD3,6445.5,4683.0,4445.0
HEPH,6268.0,7461.0,7445.0
KCNH4,4794.0,5040.0,5120.0
GMIP,3714.5,5268.5,4547.0
BIRC5,2153.5,2359.0,1088.0
LAG3,6800.5,4802.0,5373.0
MLF2,398.0,2028.0,330.0
DDX24,601.5,880.0,651.0
ARHGAP4,2781.5,3780.0,5251.0
DHX32,1510.0,979.0,2190.0
LTBP4,3209.5,4680.0,4315.0
BLVRB,1055.5,3608.0,3131.0
SLC9A1,2702.5,3524.0,3362.0
SPTLC1,1443.0,1861.0,1536.0
PAPOLA,344.5,98.0,291.0
CCNK,559.5,808.0,2015.0
PCBP4,3848.0,4828.0,4049.0
RGS1,4495.5,2141.0,7705.0
MRPS33,1321.5,1106.0,2987.0
NDUFB2,241.5,1120.0,1733.0
NUDC,198.5,1131.0,995.0
ICAM1,6530.5,5481.0,4564.0
STRN4,2345.0,3450.0,2849.0
IRAK3,4627.0,7742.0,7671.0
SI,5813.5,7609.5,7727.0
TFAP4,3227.0,4690.0,4264.0
FETUB,5569.0,6845.0,6786.0
THPO,7177.0,5312.0,5898.0
CHRD,6950.5,4491.0,5339.0
ZNF268,5258.0,4797.0,4143.0
GOLGA3,685.0,3526.0,2650.0
CD209,6575.0,6169.0,6095.0
MCOLN1,2125.0,3325.0,3484.0
EFNB1,3028.0,4550.0,4977.0
PDPR,2479.5,1544.0,2675.0
GLG1,889.0,462.0,1069.0
KIF4A,1738.0,2868.0,2846.0
DLL3,1703.0,5810.0,5668.0
OSBPL8,1612.5,676.0,1336.0
LAMB4,7701.5,7157.0,6882.0
NRCAM,6103.0,6896.0,4181.0
LAMB1,1988.0,765.0,501.0
SLC26A4,6663.5,7413.0,6848.0
SLC26A3,7254.5,7746.0,7436.0
DLD,716.5,212.0,231.0
WDR7,3520.0,2782.0,3763.0
IL5RA,4180.5,7596.0,7507.0
ITGA6,4424.0,223.0,473.0
RAPGEF4,5620.5,6017.0,5197.0
SMPX,5813.5,7058.0,7294.0
FH,232.5,2352.0,1220.0
TF,4324.5,6832.0,6987.0
MYO15A,5518.5,5931.0,6062.0
APOH,6989.5,2867.0,7533.0
PITPNM3,7590.0,5507.0,5318.0
SPAG7,1872.0,2428.0,2943.0
ORC6,229.0,881.0,2595.0
SLC17A6,6403.0,7509.0,7135.0
CPA1,7615.0,5825.0,6142.0
ESR1,5518.5,6892.0,6660.0
RGS17,4248.0,3496.0,5879.0
ANGPT2,7142.0,4180.0,6430.0
CD200,5620.5,7087.0,5420.0
CMA1,6989.5,6835.0,7291.0
PSME1,2031.0,639.0,1583.0
MYH7,6713.0,6076.0,6138.0
CEBPE,7105.5,5658.0,5787.0
SLC7A8,6462.5,5618.0,6458.0
OSGEP,2162.0,3284.0,3498.0
SLC22A17,3588.5,4407.0,4848.0
SCFD1,2170.5,546.0,2751.0
RPGRIP1,7285.0,7406.0,7539.0
SUPT16H,172.5,198.0,310.0
TGM1,4122.5,6031.0,5077.0
TINF2,2836.5,2384.0,2996.0
DAZL,5620.5,6206.0,7131.0
TBL1Y,6928.5,6753.0,6830.0
SEMA6A,4917.0,2527.0,6966.0
TYRO3,2747.0,3653.0,3597.0
SNAP23,2093.5,1016.0,1581.0
PHGDH,374.0,2919.0,439.0
COL9A3,5569.0,3495.0,4005.0
MYL6,79.0,20.0,73.0
TEKT2,4409.0,4989.0,5195.0
CLSPN,4434.5,1901.0,1844.0
DPYSL2,1181.0,790.0,1577.0
TGFB2,6663.5,409.0,1086.0
NUP50,3813.0,2567.0,2762.0
CDC45,716.5,1767.0,2362.0
COMT,2733.5,3543.0,1223.0
VNN3,5471.0,6993.0,7429.0
ECHDC1,1765.5,522.0,463.0
LRRFIP2,2841.0,2985.0,2884.0
XYLB,3239.5,3832.0,4594.0
HDAC6,3382.5,5122.0,4279.0
GABRP,4794.0,5624.0,6559.0
CDC6,4248.0,699.0,534.0
CDC23,698.0,1277.0,893.0
AAAS,2397.5,876.0,1321.0
CBX5,1198.0,196.0,209.0
FMO2,4694.5,7694.0,7340.0
MSH2,1243.5,1107.0,811.0
MAP3K1,2565.5,1179.0,1106.0
DHPS,1049.0,1583.0,2508.0
HOOK2,2285.0,4807.0,3825.0
ARCN1,352.5,192.0,669.0
EPB41L4B,5918.0,3435.0,4739.0
PSMD5,2639.5,1100.0,2245.0
PTGS1,5518.5,5781.0,6647.0
CRAT,4575.5,4335.0,4170.0
SH2D3C,6470.5,4515.0,5263.0
NANS,1329.0,2344.5,682.0
PDE6C,5813.5,7415.0,7624.0
CWF19L1,884.0,3060.0,1983.0
SEMA4G,4306.0,3095.0,4780.0
BTAF1,1637.0,1402.0,2540.0
BLNK,4726.0,6407.0,6349.0
TLL2,6184.0,6448.0,5766.0
CYP26A1,6686.0,6561.0,6431.0
TDRD1,2237.5,7515.0,7619.0
SORBS1,6575.0,4889.0,4586.0
CRTAC1,7615.0,6740.0,6169.0
BAMBI,3631.0,1415.0,3658.0
IL11,3599.0,4329.0,4398.0
MYO3A,6663.5,7460.0,7568.0
WAC,1376.5,371.0,981.0
CREM,1035.5,5519.0,5504.0
NUBP2,2371.5,4048.0,3301.0
TPSD1,6800.5,3619.0,4611.0
HIVEP1,4269.5,2562.0,3100.0
TREM2,4357.5,6525.0,6456.0
CRISP3,7216.0,7031.0,6422.0
FKBP5,595.0,2057.5,1939.0
SRPK1,380.5,1175.0,557.0
MRPS18A,2531.5,2348.0,1886.0
PGC,5075.5,6541.0,6721.0
TMEM14A,790.0,898.0,938.0
EFHC1,3340.0,2774.0,3262.0
NCR2,6319.0,4454.5,5223.0
MLN,7235.0,4419.0,5149.0
CDC5L,1134.5,1003.0,1009.0
ITPR3,1215.5,2609.0,1601.0
ZNF184,3514.5,3411.0,4262.0
DSP,4527.0,1498.0,882.0
SIRT1,1510.0,755.0,2174.0
JAK2,4661.0,5274.0,4129.0
IL12RB1,6137.0,6127.0,6419.0
ABL1,3267.5,2989.0,2985.0
SH3GLB1,494.0,685.0,754.5
CDC7,981.0,1445.0,2619.0
PCSK5,4958.0,3127.0,6208.0
SCD,198.5,114.0,341.0
ABLIM1,2322.0,1284.0,3323.0
NRP1,4740.5,1239.0,2777.0
PALMD,5116.0,7226.0,7572.0
MYO9B,2521.5,2835.0,3126.0
PSMD8,1148.0,761.0,686.0
BCL7C,1961.5,3919.0,2836.0
MAGEB2,5813.5,4367.0,7392.0
EFNA2,6663.5,4815.0,4424.0
CIRBP,190.5,862.0,925.0
AMELY,4996.0,6947.0,7211.0
PRKY,5666.5,6110.0,5171.0
IGFALS,5471.0,3805.0,4609.0
NDUFB7,541.0,2701.0,2276.0
TIMM13,4180.5,2694.0,1686.0
CDC34,1080.0,4246.0,3108.0
POLRMT,995.0,2432.0,2923.0
HCN2,5742.0,4231.0,4727.0
GADD45B,3103.0,3415.0,2654.0
PALM,4269.5,3417.0,4233.0
MADCAM1,5813.5,2889.0,4217.0
MKNK2,1449.0,2906.0,2685.0
ARVCF,7105.5,4903.0,4467.0
ZDHHC8,1000.0,4314.0,5058.0
SERPIND1,5518.5,5945.0,7455.0
SNAP29,2446.0,1763.0,2813.0
CRKL,566.0,2380.0,1364.0
LZTR1,1510.0,5054.0,3132.0
SLC7A4,5037.0,6274.0,5899.0
BCL2L13,902.0,3401.0,3246.0
GSTT2,3767.0,4274.0,5118.0
OSM,5569.0,4704.0,6278.0
CABIN1,3190.0,3900.0,3931.0
SF3A1,3246.5,2465.0,1996.0
SEC14L3,6016.0,7094.0,7012.0
PPIL2,5666.5,4641.0,4725.0
UPB1,6362.5,6637.0,6538.5
YPEL1,7254.5,6139.0,6144.5
SNRPD3,3160.0,568.0,324.0
PES1,1049.0,3717.0,2055.0
MAPK1,2833.0,1032.0,538.0
PRODH,7027.0,5963.5,5982.5
PPM1F,1882.5,4857.0,4132.0
TOP3B,2407.5,4930.0,3730.0
CRYBB3,6575.0,4098.0,4534.0
MFNG,3928.0,5408.0,5973.0
CARD10,3549.5,3912.0,3598.0
SLC25A1,689.5,2603.0,2188.0
PLA2G3,5258.0,5895.0,5979.0
LGALS2,5714.5,2492.0,6498.0
GGA1,2631.0,4682.0,4230.0
HIRA,4384.5,3396.0,3192.0
SH3BP1,1301.0,4322.0,3914.0
SEZ6L,7517.5,6160.0,6447.0
LGALS1,398.0,135.0,181.0
HPS4,6209.0,4800.0,3744.0
TFIP11,2815.5,2865.0,2689.0
GCAT,798.0,4577.0,4743.0
CRYBB1,6663.5,4851.0,5529.0
POLR2F,202.5,509.0,1276.5
SOX10,6761.5,5606.0,4962.0
SLC16A8,7458.5,4285.0,4826.0
SLC5A1,5764.5,7149.0,7062.0
SLC5A4,6800.5,6818.0,6770.0
KDELR3,1965.0,1787.0,3352.0
DDX17,1922.0,499.0,400.0
DMC1,915.0,6698.0,7049.0
TOMM22,470.0,1666.0,1129.0
XBP1,753.5,1601.0,1378.0
FBXO7,2285.0,742.0,830.0
GTPBP1,4180.5,2769.5,3313.0
POLDIP3,2691.0,2555.0,1420.0
RAB36,4140.0,5432.0,4513.0
TIMP3,7401.5,1670.0,1373.0
SBF1,2021.5,4646.0,3793.0
DNAL4,1603.0,6662.0,4425.0
PACSIN2,1748.5,1877.0,1451.0
TTLL1,5037.0,4240.0,5312.5
AP1B1,2515.5,3517.0,1728.0
TOM1,3087.5,4326.0,2926.0
NEFH,388.5,6273.0,6443.0
BIK,6137.0,5904.0,5150.0
HMOX1,1891.0,4482.0,4748.0
MCM5,657.0,2915.0,990.0
ARSA,3671.5,6415.0,5134.0
CBX7,2691.0,6718.0,5659.0
PDGFB,5185.5,5255.0,4349.0
RPL3,21.0,1499.0,1510.0
SYNGR1,5178.0,5969.0,4255.0
MTMR3,3389.0,4155.0,3636.0
APOL1,7007.0,6228.0,4378.0
MYH9,274.0,2300.0,305.0
CACNA1I,5495.0,5399.0,5908.0
TXN2,3426.0,3777.0,3767.0
GRAP2,7605.5,6586.0,6850.0
NCF4,6575.0,6833.0,6749.0
CSF2RB,5666.5,6005.5,6275.0
SLC25A17,2397.5,1885.0,2885.0
UPK3A,7285.0,5167.0,6391.0
ST13,781.0,214.0,356.0
IL2RB,7142.0,5713.0,5350.0
RBX1,357.5,411.0,678.0
EP300,2021.5,1200.0,3272.0
RANGAP1,762.5,3640.0,1481.0
ACO2,1521.0,2423.0,1641.0
PMM1,1313.5,3085.0,3839.0
CERK,2547.5,3605.0,3284.0
BRD1,2904.5,3802.0,3899.0
ZBED4,1564.0,4166.0,3073.0
MLC1,5746.5,5250.0,6425.0
KCNK10,6784.5,7013.0,7218.0
ABHD4,3538.0,3356.0,3663.0
FKBP3,955.0,854.0,1152.0
CTSG,5918.0,6557.0,6629.0
GZMH,5620.5,5373.0,6069.0
GZMB,7732.0,5674.0,5510.0
COCH,5620.5,2355.0,4438.0
AP4S1,6362.5,5926.0,5332.0
POLE2,1128.5,3255.0,3948.0
SOS2,4324.5,2100.0,3149.0
CDKL1,5346.0,5538.0,5925.0
NIN,3668.0,2416.0,3169.0
PYGL,579.0,465.0,643.0
TRIM9,3196.5,4935.0,6097.0
PSMC6,839.5,417.0,1067.0
CDKN3,650.0,999.0,1184.0
CGRRF1,2010.5,5235.0,5036.0
ATP6V1D,670.5,1403.0,838.0
PLEK2,4996.0,1426.0,1495.0
PIGH,1493.0,2591.0,4798.0
PSMA3,302.0,584.0,401.0
VTI1B,857.5,420.0,3017.0
TIMM9,852.0,1557.0,3737.0
GSTZ1,4104.5,5297.0,3986.0
KIAA0586,3714.5,1028.0,3757.0
AHSA1,440.5,360.0,624.0
DAAM1,3417.0,3384.0,3232.0
SPTLC2,5666.5,1421.0,1441.0
LGMN,2219.0,940.0,1607.0
SNW1,975.0,563.0,573.0
